"","Date","Stock","Values"
"75",1997-03-31,10890,-0.060904
"76",1997-04-30,10890,-0.0443
"77",1997-05-30,10890,0.140933
"78",1997-06-30,10890,0.105391
"79",1997-07-31,10890,0.257995
"80",1997-08-29,10890,0.171225
"81",1997-09-30,10890,0.349191
"82",1997-10-31,10890,-0.134812
"83",1997-11-28,10890,0.075912
"84",1997-12-31,10890,-0.039583
"85",1997-01-31,11308,0.095262
"86",1997-02-28,11308,0.050096
"87",1997-03-31,11308,-0.08807
"88",1997-04-30,11308,0.136956
"89",1997-05-30,11308,0.071721
"90",1997-06-30,11308,-0.008955
"91",1997-07-31,11308,0.012244
"92",1997-08-29,11308,-0.174986
"93",1997-09-30,11308,0.062383
"94",1997-10-31,11308,-0.075921
"95",1997-11-28,11308,0.102325
"96",1997-12-31,11308,0.0622
"97",1997-01-31,11404,0.059878
"98",1997-02-28,11404,0.009003
"99",1997-03-31,11404,-0.03264
"100",1997-04-30,11404,-0.0793
"101",1997-05-30,11404,0.063568
"102",1997-06-30,11404,0.00703
"103",1997-07-31,11404,0.07001
"104",1997-08-29,11404,-0.01912
"105",1997-09-30,11404,0.105804
"106",1997-10-31,11404,0.003153
"107",1997-11-28,11404,0.119093
"108",1997-12-31,11404,0.075925
"109",1997-01-31,11587,-0.0045
"110",1997-02-28,11587,-0.022082
"111",1997-03-31,11587,-0.176175
"112",1997-04-30,11587,-0.09864
"113",1997-05-30,11587,0.168017
"114",1997-06-30,11587,0.131435
"115",1997-07-31,11587,-0.040014
"116",1997-08-29,11587,-0.100396
"117",1997-09-30,11587,0.004774
"118",1997-10-31,11587,0.068527
"119",1997-11-28,11587,0.00288
"120",1997-12-31,11587,-0.064122
"121",1997-01-31,11674,-0.035388
"122",1997-02-28,11674,-0.039757
"123",1997-03-31,11674,-0.098845
"124",1997-04-30,11674,-0.008951
"125",1997-05-30,11674,-0.009573
"126",1997-06-30,11674,0.053201
"127",1997-07-31,11674,0.077148
"128",1997-08-29,11674,-0.008284
"129",1997-09-30,11674,0.03602
"130",1997-10-31,11674,0.006067
"131",1997-11-28,11674,0.063173
"132",1997-12-31,11674,0.068038
"133",1997-01-31,11691,0.0355
"134",1997-02-28,11691,0.033408
"135",1997-03-31,11691,-0.03701
"136",1997-04-30,11691,0.019855
"137",1997-05-30,11691,0.026987
"138",1997-06-30,11691,-0.040566
"139",1997-07-31,11691,0.029193
"140",1997-08-29,11691,0.004048
"141",1997-09-30,11691,-0.046067
"142",1997-10-31,11691,0.058602
"143",1997-11-28,11691,-0.014082
"144",1997-12-31,11691,0.006774
"145",1997-01-31,11703,0.160175
"146",1997-02-28,11703,-0.020365
"147",1997-03-31,11703,-0.015955
"148",1997-04-30,11703,-0.003121
"149",1997-05-30,11703,0.024594
"150",1997-06-30,11703,0.153952
"151",1997-07-31,11703,0.0623
"152",1997-08-29,11703,-0.070232
"153",1997-09-30,11703,-0.016436
"154",1997-10-31,11703,-0.080342
"155",1997-11-28,11703,0.066474
"156",1997-12-31,11703,-0.013056
"157",1997-01-31,11762,0.004819
"158",1997-02-28,11762,0.0211
"159",1997-03-31,11762,-0.019979
"160",1997-04-30,11762,0.055877
"161",1997-05-30,11762,0.066085
"162",1997-06-30,11762,0.091128
"163",1997-07-31,11762,0.035099
"164",1997-08-29,11762,-0.006868
"165",1997-09-30,11762,0.021277
"166",1997-10-31,11762,0.046571
"167",1997-11-28,11762,-0.026539
"168",1997-12-31,11762,-0.059731
"169",1997-01-31,11790,0.0355
"170",1997-02-28,11790,-0.042362
"171",1997-03-31,11790,0.049033
"172",1997-04-30,11790,-0.080249
"173",1997-05-30,11790,0.077292
"174",1997-06-30,11790,-0.010029
"175",1997-07-31,11790,0.040286
"176",1997-08-29,11790,0.166632
"177",1997-09-30,11790,0.02685
"178",1997-10-31,11790,-0.00016
"179",1997-11-28,11790,0.006409
"180",1997-12-31,11790,-0.05582
"181",1997-01-31,11850,0.052898
"182",1997-02-28,11850,-0.028846
"183",1997-03-31,11850,0.070513
"184",1997-04-30,11850,0.046744
"185",1997-05-30,11850,0.048698
"186",1997-06-30,11850,0.030055
"187",1997-07-31,11850,0.04468
"188",1997-08-29,11850,-0.045384
"189",1997-09-30,11850,0.042587
"190",1997-10-31,11850,-0.045176
"191",1997-11-28,11850,-0.004348
"192",1997-12-31,11850,-0.001726
"193",1997-01-31,12036,0.003232
"194",1997-02-28,12036,-0.001342
"195",1997-03-31,12036,0.002537
"196",1997-04-30,12036,0.115905
"197",1997-05-30,12036,0.03163
"198",1997-06-30,12036,0.022027
"199",1997-07-31,12036,0.061717
"200",1997-08-29,12036,0.012144
"201",1997-09-30,12036,0.082873
"202",1997-10-31,12036,-0.048603
"203",1997-11-28,12036,-0.062951
"204",1997-12-31,12036,0.197216
"205",1997-01-31,12052,-0.000472
"206",1997-02-28,12052,-0.051688
"207",1997-03-31,12052,0.001276
"208",1997-04-30,12052,0.055367
"209",1997-05-30,12052,0.045977
"210",1997-06-30,12052,-0.002031
"211",1997-07-31,12052,0.181167
"212",1997-08-29,12052,-0.101558
"213",1997-09-30,12052,0.092627
"214",1997-10-31,12052,-0.070848
"215",1997-11-28,12052,0.065224
"216",1997-12-31,12052,-0.007674
"217",1997-01-31,12060,0.042276
"218",1997-02-28,12060,-0.009939
"219",1997-03-31,12060,-0.034482
"220",1997-04-30,12060,0.114088
"221",1997-05-30,12060,0.082938
"222",1997-06-30,12060,0.072905
"223",1997-07-31,12060,0.078546
"224",1997-08-29,12060,-0.111943
"225",1997-09-30,12060,0.087668
"226",1997-10-31,12060,-0.054705
"227",1997-11-28,12060,0.139233
"228",1997-12-31,12060,-0.007507
"229",1997-01-31,12431,0.020781
"230",1997-02-28,12431,0.041689
"231",1997-03-31,12431,-0.085879
"232",1997-04-30,12431,0.121774
"233",1997-05-30,12431,0.111232
"234",1997-06-30,12431,0.126735
"235",1997-07-31,12431,0.097927
"236",1997-08-29,12431,-0.117415
"237",1997-09-30,12431,0.069924
"238",1997-10-31,12431,-0.099991
"239",1997-11-28,12431,0.049712
"240",1997-12-31,12431,-0.013974
"241",1997-01-31,12490,0.030979
"242",1997-02-28,12490,-0.085334
"243",1997-03-31,12490,-0.049517
"244",1997-04-30,12490,0.165099
"245",1997-05-30,12490,0.075474
"246",1997-06-30,12490,0.039653
"247",1997-07-31,12490,0.167445
"248",1997-08-29,12490,-0.04358
"249",1997-09-30,12490,0.041223
"250",1997-10-31,12490,-0.074955
"251",1997-11-28,12490,0.109806
"252",1997-12-31,12490,-0.049321
"253",1997-01-31,12570,0.026112
"254",1997-02-28,12570,0.031744
"255",1997-03-31,12570,-0.143723
"256",1997-04-30,12570,0.124192
"257",1997-05-30,12570,-0.018761
"258",1997-06-30,12570,0.036704
"259",1997-07-31,12570,0.095215
"260",1997-08-29,12570,0.113781
"261",1997-09-30,12570,0.049171
"262",1997-10-31,12570,-0.053164
"263",1997-11-28,12570,0.006793
"264",1997-12-31,12570,-0.016611
"265",1997-01-31,12650,0.087167
"266",1997-02-28,12650,0.066838
"267",1997-03-31,12650,-0.051919
"268",1997-04-30,12650,0.0257
"269",1997-05-30,12650,0.062576
"270",1997-06-30,12650,0.171699
"271",1997-07-31,12650,0.164305
"272",1997-08-29,12650,-0.009141
"273",1997-09-30,12650,0.3754
"274",1997-10-31,12650,-0.118538
"275",1997-11-28,12650,0.009707
"276",1997-12-31,12650,0.02354
"277",1997-01-31,12781,-0.009681
"278",1997-02-28,12781,-0.040358
"279",1997-03-31,12781,-0.087543
"280",1997-04-30,12781,0.061568
"281",1997-05-30,12781,-0.03299
"282",1997-06-30,12781,0.017109
"283",1997-07-31,12781,0.07616
"284",1997-08-29,12781,0.035794
"285",1997-09-30,12781,0.003784
"286",1997-10-31,12781,0.021507
"287",1997-11-28,12781,0.031188
"288",1997-12-31,12781,0.095152
"289",1997-01-31,13303,0.098948
"290",1997-02-28,13303,-0.055983
"291",1997-03-31,13303,-0.125179
"292",1997-04-30,13303,-0.0543
"293",1997-05-30,13303,0.337205
"294",1997-06-30,13303,0.133555
"295",1997-07-31,13303,-0.090507
"296",1997-08-29,13303,-0.0041
"297",1997-09-30,13303,0.203147
"298",1997-10-31,13303,0.011425
"299",1997-11-28,13303,-0.007746
"300",1997-12-31,13303,-0.163101
"301",1997-01-31,13507,0.019229
"302",1997-02-28,13507,0.088815
"303",1997-03-31,13507,-0.047936
"304",1997-04-30,13507,-0.013885
"305",1997-05-30,13507,0.069294
"306",1997-06-30,13507,0.07618
"307",1997-07-31,13507,0.102143
"308",1997-08-29,13507,-0.021822
"309",1997-09-30,13507,0.043538
"310",1997-10-31,13507,-0.053705
"311",1997-11-28,13507,0.001308
"312",1997-12-31,13507,-0.034126
"313",1997-01-31,13610,0.011549
"314",1997-02-28,13610,0.096441
"315",1997-03-31,13610,-0.01055
"316",1997-04-30,13610,0.030291
"317",1997-05-30,13610,-0.000645
"318",1997-06-30,13610,-0.050956
"319",1997-07-31,13610,0.0805
"320",1997-08-29,13610,0.053127
"321",1997-09-30,13610,0.047566
"322",1997-10-31,13610,-0.033572
"323",1997-11-28,13610,0.092111
"324",1997-12-31,13610,-0.05783
"325",1997-01-31,13688,0.084786
"326",1997-02-28,13688,0.001564
"327",1997-03-31,13688,0.030483
"328",1997-04-30,13688,0.016977
"329",1997-05-30,13688,-0.041358
"330",1997-06-30,13688,0.057922
"331",1997-07-31,13688,0.018896
"332",1997-08-29,13688,-0.07211
"333",1997-09-30,13688,0.011276
"334",1997-10-31,13688,0.098226
"335",1997-11-28,13688,0.101234
"336",1997-12-31,13688,0.078828
"337",1997-01-31,13856,0.187808
"338",1997-02-28,13856,-0.057663
"339",1997-03-31,13856,-0.019755
"340",1997-04-30,13856,0.07292
"341",1997-05-30,13856,0.048863
"342",1997-06-30,13856,0.02181
"343",1997-07-31,13856,0.014003
"344",1997-08-29,13856,-0.062924
"345",1997-09-30,13856,0.125808
"346",1997-10-31,13856,-0.020769
"347",1997-11-28,13856,-0.0039
"348",1997-12-31,13856,-0.018359
"349",1997-01-31,13901,0.047491
"350",1997-02-28,13901,0.13385
"351",1997-03-31,13901,-0.15162
"352",1997-04-30,13901,0.030749
"353",1997-05-30,13901,0.11256
"354",1997-06-30,13901,0.011073
"355",1997-07-31,13901,0.015474
"356",1997-08-29,13901,-0.035956
"357",1997-09-30,13901,-0.043885
"358",1997-10-31,13901,-0.050817
"359",1997-11-28,13901,0.093892
"360",1997-12-31,13901,0.044625
"361",1997-01-31,13928,-9.30000000000002e-05
"362",1997-02-28,13928,-0.066223
"363",1997-03-31,13928,-0.016385
"364",1997-04-30,13928,-0.032679
"365",1997-05-30,13928,0.074465
"366",1997-06-30,13928,0.025712
"367",1997-07-31,13928,0.056329
"368",1997-08-29,13928,0.028464
"369",1997-09-30,13928,0.081014
"370",1997-10-31,13928,-0.060568
"371",1997-11-28,13928,-0.002608
"372",1997-12-31,13928,-0.000929
"373",1997-01-31,13936,-0.06537
"374",1997-02-28,13936,-0.059456
"375",1997-03-31,13936,-0.069986
"376",1997-04-30,13936,0.100963
"377",1997-05-30,13936,0.061767
"378",1997-06-30,13936,0.070407
"379",1997-07-31,13936,-0.070967
"380",1997-08-29,13936,0.025364
"381",1997-09-30,13936,0.0956
"382",1997-10-31,13936,-0.103014
"383",1997-11-28,13936,-0.036356
"384",1997-12-31,13936,0.031564
"385",1997-01-31,13987,0.013044
"386",1997-02-28,13987,0.047824
"387",1997-03-31,13987,-0.044628
"388",1997-04-30,13987,-0.012996
"389",1997-05-30,13987,-0.013672
"390",1997-06-30,13987,0.051521
"391",1997-07-31,13987,-0.012847
"392",1997-08-29,13987,0.021762
"393",1997-09-30,13987,-0.028938
"394",1997-10-31,13987,-0.021744
"395",1997-11-28,13987,0.094314
"396",1997-12-31,13987,-0.010979
"397",1997-01-31,14198,-0.053007
"398",1997-02-28,14198,0.107473
"399",1997-03-31,14198,-0.156243
"400",1997-04-30,14198,-0.027633
"401",1997-05-30,14198,0.110485
"402",1997-06-30,14198,0.039978
"403",1997-07-31,14198,0.069229
"404",1997-08-29,14198,0.030147
"405",1997-09-30,14198,-0.037513
"406",1997-10-31,14198,0.010868
"407",1997-11-28,14198,0.009614
"408",1997-12-31,14198,0.008533
"409",1997-01-31,14277,0.108141
"410",1997-02-28,14277,-0.095014
"411",1997-03-31,14277,0.061539
"412",1997-04-30,14277,0.028334
"413",1997-05-30,14277,0.074107
"414",1997-06-30,14277,0.045618
"415",1997-07-31,14277,0.2177
"416",1997-08-29,14277,-0.006555
"417",1997-09-30,14277,0.103065
"418",1997-10-31,14277,0.035147
"419",1997-11-28,14277,-0.063186
"420",1997-12-31,14277,-0.024542
"421",1997-01-31,14526,-0.05255
"422",1997-02-28,14526,0.04908
"423",1997-03-31,14526,-0.010589
"424",1997-04-30,14526,-0.244806
"425",1997-05-30,14526,0.231433
"426",1997-06-30,14526,0.158462
"427",1997-07-31,14526,-0.010114
"428",1997-08-29,14526,0.021397
"429",1997-09-30,14526,0.1156
"430",1997-10-31,14526,-0.027669
"431",1997-11-28,14526,-0.077198
"432",1997-12-31,14526,-0.468077
"433",1997-01-31,14541,0.016654
"434",1997-02-28,14541,-0.024013
"435",1997-03-31,14541,0.075157
"436",1997-04-30,14541,-0.020458
"437",1997-05-30,14541,0.025465
"438",1997-06-30,14541,0.05255
"439",1997-07-31,14541,0.06417
"440",1997-08-29,14541,-0.016537
"441",1997-09-30,14541,0.068239
"442",1997-10-31,14541,-0.005705
"443",1997-11-28,14541,-0.030064
"444",1997-12-31,14541,-0.044551
"445",1997-01-31,14702,0.369413
"446",1997-02-28,14702,0.021416
"447",1997-03-31,14702,-0.088251
"448",1997-04-30,14702,0.178988
"449",1997-05-30,14702,0.184166
"450",1997-06-30,14702,0.081549
"451",1997-07-31,14702,0.29314
"452",1997-08-29,14702,0.023111
"453",1997-09-30,14702,0.004872
"454",1997-10-31,14702,-0.303413
"455",1997-11-28,14702,-0.015136
"456",1997-12-31,14702,-0.091921
"457",1997-01-31,14752,0.032197
"458",1997-02-28,14752,-0.01275
"459",1997-03-31,14752,0.054629
"460",1997-04-30,14752,0.029888
"461",1997-05-30,14752,-0.0049
"462",1997-06-30,14752,0.157457
"463",1997-07-31,14752,0.13449
"464",1997-08-29,14752,0.130275
"465",1997-09-30,14752,0.228382
"466",1997-10-31,14752,-0.231016
"467",1997-11-28,14752,-0.076154
"468",1997-12-31,14752,0.119811
"469",1997-01-31,14795,0.121183
"470",1997-02-28,14795,0.019498
"471",1997-03-31,14795,0.01718
"472",1997-04-30,14795,0.082149
"473",1997-05-30,14795,0.181423
"474",1997-06-30,14795,0.03273
"475",1997-07-31,14795,-0.016602
"476",1997-08-29,14795,0.066434
"477",1997-09-30,14795,0.065717
"478",1997-10-31,14795,-0.168007
"479",1997-11-28,14795,0.058861
"480",1997-12-31,14795,-0.034782
"481",1997-01-31,14816,-0.036046
"482",1997-02-28,14816,0.097077
"483",1997-03-31,14816,0.09141
"484",1997-04-30,14816,0.05141
"485",1997-05-30,14816,0.01357
"486",1997-06-30,14816,-0.07971
"487",1997-07-31,14816,0.096824
"488",1997-08-29,14816,-0.006651
"489",1997-09-30,14816,0.033963
"490",1997-10-31,14816,0.115652
"491",1997-11-28,14816,0.128259
"492",1997-12-31,14816,-0.030753
"493",1997-01-31,15069,0.110683
"494",1997-02-28,15069,0.003236
"495",1997-03-31,15069,0.042648
"496",1997-04-30,15069,-0.013269
"497",1997-05-30,15069,0.083426
"498",1997-06-30,15069,-0.037173
"499",1997-07-31,15069,0.110419
"500",1997-08-29,15069,0.013453
"501",1997-09-30,15069,0.137635
"502",1997-10-31,15069,-0.042855
"503",1997-11-28,15069,-0.040543
"504",1997-12-31,15069,-0.019399
"505",1997-01-31,15202,-0.027087
"506",1997-02-28,15202,0.092234
"507",1997-03-31,15202,-0.002369
"508",1997-04-30,15202,0.003407
"509",1997-05-30,15202,0.118924
"510",1997-06-30,15202,0.071642
"511",1997-07-31,15202,0.089649
"512",1997-08-29,15202,0.024663
"513",1997-09-30,15202,-0.014357
"514",1997-10-31,15202,0.016633
"515",1997-11-28,15202,0.14636
"516",1997-12-31,15202,-0.000497999999999999
"517",1997-01-31,15203,0.206026
"518",1997-02-28,15203,-0.0039
"519",1997-03-31,15203,0.050048
"520",1997-04-30,15203,0.016319
"521",1997-05-30,15203,-0.035203
"522",1997-06-30,15203,0.287967
"523",1997-07-31,15203,0.011829
"524",1997-08-29,15203,0.027646
"525",1997-09-30,15203,0.472523
"526",1997-10-31,15203,-0.170867
"527",1997-11-28,15203,-0.0039
"528",1997-12-31,15203,-0.0548
"529",1997-01-31,15456,-0.078364
"530",1997-02-28,15456,0.02064
"531",1997-03-31,15456,0.11546
"532",1997-04-30,15456,-0.084514
"533",1997-05-30,15456,0.117193
"534",1997-06-30,15456,-0.008881
"535",1997-07-31,15456,0.175388
"536",1997-08-29,15456,-0.213813
"537",1997-09-30,15456,-0.015573
"538",1997-10-31,15456,-0.145443
"539",1997-11-28,15456,0.134258
"540",1997-12-31,15456,-0.062603
"541",1997-01-31,15579,0.224912
"542",1997-02-28,15579,-0.019849
"543",1997-03-31,15579,-0.031269
"544",1997-04-30,15579,0.187687
"545",1997-05-30,15579,0.000702
"546",1997-06-30,15579,-0.065176
"547",1997-07-31,15579,0.36373
"548",1997-08-29,15579,-0.016057
"549",1997-09-30,15579,0.176414
"550",1997-10-31,15579,-0.208025
"551",1997-11-28,15579,-0.073613
"552",1997-12-31,15579,-0.096286
"553",1997-01-31,15580,0.056724
"554",1997-02-28,15580,-0.042362
"555",1997-03-31,15580,0.0357
"556",1997-04-30,15580,-0.119685
"557",1997-05-30,15580,0.060317
"558",1997-06-30,15580,-0.024108
"559",1997-07-31,15580,0.006117
"560",1997-08-29,15580,0.109302
"561",1997-09-30,15580,0.180785
"562",1997-10-31,15580,0.0583
"563",1997-11-28,15580,0.157865
"564",1997-12-31,15580,0.020516
"565",1997-01-31,15720,0.070972
"566",1997-02-28,15720,0.001948
"567",1997-03-31,15720,0.042212
"568",1997-04-30,15720,-0.059856
"569",1997-05-30,15720,0.108195
"570",1997-06-30,15720,0.060471
"571",1997-07-31,15720,0.020826
"572",1997-08-29,15720,-0.048654
"573",1997-09-30,15720,0.042232
"574",1997-10-31,15720,0.020552
"575",1997-11-28,15720,0.042441
"576",1997-12-31,15720,0.01851
"577",1997-01-31,15721,0.056524
"578",1997-02-28,15721,-0.224679
"579",1997-03-31,15721,0.179033
"580",1997-04-30,15721,-0.018385
"581",1997-05-30,15721,0.088978
"582",1997-06-30,15721,-0.0037
"583",1997-07-31,15721,0.264357
"584",1997-08-29,15721,0.062812
"585",1997-09-30,15721,0.237502
"586",1997-10-31,15721,-0.020848
"587",1997-11-28,15721,-0.113381
"588",1997-12-31,15721,-0.04409
"589",1997-01-31,16126,0.219381
"590",1997-02-28,16126,-0.095363
"591",1997-03-31,16126,0.143083
"592",1997-04-30,16126,-0.133712
"593",1997-05-30,16126,0.319424
"594",1997-06-30,16126,0.292218
"595",1997-07-31,16126,0.062629
"596",1997-08-29,16126,0.091841
"597",1997-09-30,16126,0.153849
"598",1997-10-31,16126,-0.164084
"599",1997-11-28,16126,-0.059263
"600",1997-12-31,16126,-0.191613
"601",1997-01-31,16417,-0.032669
"602",1997-02-28,16417,0.059868
"603",1997-03-31,16417,-0.017999
"604",1997-04-30,16417,0.009589
"605",1997-05-30,16417,0.000579000000000001
"606",1997-06-30,16417,0.153834
"607",1997-07-31,16417,-0.016134
"608",1997-08-29,16417,-0.017274
"609",1997-09-30,16417,0.001698
"610",1997-10-31,16417,-0.0042
"611",1997-11-28,16417,0.170645
"612",1997-12-31,16417,-0.020344
"613",1997-01-31,16432,0.056327
"614",1997-02-28,16432,-0.030872
"615",1997-03-31,16432,-0.011409
"616",1997-04-30,16432,0.000473
"617",1997-05-30,16432,0.109684
"618",1997-06-30,16432,0.080882
"619",1997-07-31,16432,0.017418
"620",1997-08-29,16432,-0.047114
"621",1997-09-30,16432,0.111219
"622",1997-10-31,16432,-0.093291
"623",1997-11-28,16432,-0.030048
"624",1997-12-31,16432,0.043604
"625",1997-01-31,16505,-0.0045
"626",1997-02-28,16505,0.062767
"627",1997-03-31,16505,-0.013189
"628",1997-04-30,16505,-0.043032
"629",1997-05-30,16505,0.075686
"630",1997-06-30,16505,0.096097
"631",1997-07-31,16505,0.035948
"632",1997-08-29,16505,0.025662
"633",1997-09-30,16505,0.22612
"634",1997-10-31,16505,-0.136275
"635",1997-11-28,16505,0.153709
"636",1997-12-31,16505,-0.071091
"637",1997-01-31,16548,0.007405
"638",1997-02-28,16548,0.038453
"639",1997-03-31,16548,-0.029868
"640",1997-04-30,16548,-0.007215
"641",1997-05-30,16548,0.078141
"642",1997-06-30,16548,0.001735
"643",1997-07-31,16548,0.099754
"644",1997-08-29,16548,-0.032007
"645",1997-09-30,16548,0.08939
"646",1997-10-31,16548,-0.070249
"647",1997-11-28,16548,0.014959
"648",1997-12-31,16548,-0.034212
"649",1997-01-31,16555,-0.03127
"650",1997-02-28,16555,0.012229
"651",1997-03-31,16555,-0.087633
"652",1997-04-30,16555,-0.025426
"653",1997-05-30,16555,0.294207
"654",1997-06-30,16555,-0.130848
"655",1997-07-31,16555,0.088692
"656",1997-08-29,16555,0.052161
"657",1997-09-30,16555,-0.007836
"658",1997-10-31,16555,0.063455
"659",1997-11-28,16555,0.025368
"660",1997-12-31,16555,0.034694
"661",1997-01-31,16600,-0.035929
"662",1997-02-28,16600,0.077516
"663",1997-03-31,16600,0.09159
"664",1997-04-30,16600,0.0807
"665",1997-05-30,16600,0.033349
"666",1997-06-30,16600,-0.018177
"667",1997-07-31,16600,-0.00543
"668",1997-08-29,16600,-0.034055
"669",1997-09-30,16600,0.054148
"670",1997-10-31,16600,-0.026324
"671",1997-11-28,16600,0.110942
"672",1997-12-31,16600,0.004365
"673",1997-01-31,16678,0.022382
"674",1997-02-28,16678,0.106048
"675",1997-03-31,16678,-0.042036
"676",1997-04-30,16678,0.074131
"677",1997-05-30,16678,-0.063991
"678",1997-06-30,16678,0.117073
"679",1997-07-31,16678,0.015097
"680",1997-08-29,16678,0.014927
"681",1997-09-30,16678,-0.002325
"682",1997-10-31,16678,0.076545
"683",1997-11-28,16678,0.051656
"684",1997-12-31,16678,0.062351
"685",1997-01-31,17005,0.043476
"686",1997-02-28,17005,0.065464
"687",1997-03-31,17005,-0.007003
"688",1997-04-30,17005,0.073966
"689",1997-05-30,17005,-0.045202
"690",1997-06-30,17005,0.072415
"691",1997-07-31,17005,0.105163
"692",1997-08-29,17005,-0.010708
"693",1997-09-30,17005,0.004469
"694",1997-10-31,17005,0.075756
"695",1997-11-28,17005,0.080708
"696",1997-12-31,17005,-0.041454
"697",1997-01-31,17137,-0.081031
"698",1997-02-28,17137,0.098862
"699",1997-03-31,17137,-0.034603
"700",1997-04-30,17137,-0.061592
"701",1997-05-30,17137,0.10684
"702",1997-06-30,17137,0.130927
"703",1997-07-31,17137,0.055303
"704",1997-08-29,17137,-0.080767
"705",1997-09-30,17137,0.031964
"706",1997-10-31,17137,-0.021744
"707",1997-11-28,17137,0.05235
"708",1997-12-31,17137,0.016477
"709",1997-01-31,17144,0.068192
"710",1997-02-28,17144,-0.0408
"711",1997-03-31,17144,-0.052193
"712",1997-04-30,17144,0.002219
"713",1997-05-30,17144,0.015261
"714",1997-06-30,17144,0.025944
"715",1997-07-31,17144,0.065259
"716",1997-08-29,17144,-0.074624
"717",1997-09-30,17144,0.068557
"718",1997-10-31,17144,-0.039123
"719",1997-11-28,17144,0.117312
"720",1997-12-31,17144,-0.036895
"721",1997-01-31,17478,0.074091
"722",1997-02-28,17478,0.04605
"723",1997-03-31,17478,-0.018758
"724",1997-04-30,17478,-0.00919
"725",1997-05-30,17478,0.078343
"726",1997-06-30,17478,0.070501
"727",1997-07-31,17478,0.148729
"728",1997-08-29,17478,-0.094644
"729",1997-09-30,17478,0.099576
"730",1997-10-31,17478,-0.038364
"731",1997-11-28,17478,0.048452
"732",1997-12-31,17478,0.076479
"733",1997-01-31,17523,0.027758
"734",1997-02-28,17523,0.02735
"735",1997-03-31,17523,-0.0043
"736",1997-04-30,17523,0.010852
"737",1997-05-30,17523,0.039876
"738",1997-06-30,17523,0.353443
"739",1997-07-31,17523,-0.035879
"740",1997-08-29,17523,0.321987
"741",1997-09-30,17523,-0.0044
"742",1997-10-31,17523,-0.200921
"743",1997-11-28,17523,-0.167165
"744",1997-12-31,17523,-0.010898
"745",1997-01-31,17726,0.057569
"746",1997-02-28,17726,-0.038683
"747",1997-03-31,17726,-0.07412
"748",1997-04-30,17726,0.061075
"749",1997-05-30,17726,0.059027
"750",1997-06-30,17726,-0.086318
"751",1997-07-31,17726,-0.058101
"752",1997-08-29,17726,0.007025
"753",1997-09-30,17726,-0.097766
"754",1997-10-31,17726,-0.021815
"755",1997-11-28,17726,0.079318
"756",1997-12-31,17726,0.022089
"757",1997-01-31,17743,-0.053761
"758",1997-02-28,17743,0.060867
