"","Date","Stock","Prediction","Actual"
"137",2002-05-31,23085,0.00335016812974602,-0.022996
"138",2002-06-28,23085,0.0043776405631407,-0.003379
"139",2002-07-31,23085,0.0037197149187244,-0.041021
"140",2002-08-30,23085,0.00340440646911853,-0.057724
"141",2002-09-30,23085,0.00194920055663507,-0.059835
"142",2002-10-31,23085,0.00269267851355801,0.120045
"143",2002-11-29,23085,0.00150372617367401,0.029986
"144",2002-12-31,23085,0.0028203581963613,0.038614
"145",2003-01-31,11703,0.00696762416412225,-0.10784
"146",2003-02-28,11703,0.0097919387083043,-0.023345
"147",2003-03-31,11703,0.00529159465677739,0.058722
"148",2003-04-30,11703,0.00908266818143816,0.093442
"149",2003-05-30,11703,0.00970653087708354,-0.00184
"150",2003-06-30,11703,0.00985766018241652,-0.012865
"151",2003-07-31,11703,0.0103151463630401,0.054535
"152",2003-08-29,11703,0.00974360573378765,0.025472
"153",2003-09-30,11703,0.0120057515787345,-0.106522
"154",2003-10-31,11703,0.00881237908352941,0.009048
"155",2003-11-28,11703,0.0111147685895495,0.034201
"156",2003-12-31,11703,0.00781902843846026,0.10605
"157",2003-01-31,23085,0.00607185825209903,-0.009398
"158",2003-02-28,23085,0.0060487934087712,-0.024027
"159",2003-03-31,23085,0.00605822927514589,0.00817
"160",2003-04-30,23085,0.00603245112809312,0.059829
"161",2003-05-30,23085,0.00604444254649566,0.059907
"162",2003-06-30,23085,0.00591913100464106,0.027364
"163",2003-07-31,23085,0.00599836134248178,-0.032205
"164",2003-08-29,23085,0.00586304584153593,0.023396
"165",2003-09-30,23085,0.00599174609649364,0.0167
"166",2003-10-31,23085,0.00594463005088482,0.000468
"167",2003-11-28,23085,0.00613340711388097,-0.021406
"168",2003-12-31,23085,0.00604087865856695,0.029426
"169",2004-01-30,11703,0.0137883760406467,-0.044065
"170",2004-02-27,11703,0.0129750922343778,0.03448
"171",2004-03-31,11703,0.012652026616698,-0.06455
"172",2004-04-30,11703,0.00636471360337334,0.01649
"173",2004-05-28,11703,0.00850534645091294,0.01337
"174",2004-06-30,11703,0.0110345451043086,0.027441
"175",2004-07-30,11703,0.0119998676836172,-0.035894
"176",2004-08-31,11703,0.0112200489298293,-0.007165
"177",2004-09-30,11703,0.0115014913017314,0.011678
"178",2004-10-29,11703,0.00991238991958857,0.000536
"179",2004-11-30,11703,0.012381269452142,0.063814
"180",2004-12-31,11703,0.0112211501978033,0.080704
"181",2004-01-30,23085,0.00684712490536616,0.013023
"182",2004-02-27,23085,0.00636175268707513,0.007177
"183",2004-03-31,23085,0.00697423672717024,0.01982
"184",2004-04-30,23085,0.00653320338732914,-0.027674
"185",2004-05-28,23085,0.00664121672563742,0.033702
"186",2004-06-30,23085,0.00650755367161024,0.031662
"187",2004-07-30,23085,0.00666041203126244,0.005874
"188",2004-08-31,23085,0.00668546961014324,0.034946
"189",2004-09-30,23085,0.0066374199910314,-0.007294
"190",2004-10-29,23085,0.00678975976373021,-0.007527
"191",2004-11-30,23085,0.00664652558689071,0.031384
"192",2004-12-31,23085,0.00677613286293482,0.036109
"193",2005-01-31,11703,0.0136830188229037,-0.031977
"194",2005-02-28,11703,0.0155760855475272,0.126449
"195",2005-03-31,11703,0.0151452485248707,-0.040749
"196",2005-04-29,11703,0.0183447105810702,-0.082701
"197",2005-05-31,11703,0.00997819834953774,-0.007282
"198",2005-06-30,11703,0.0119711632080341,-0.077553
"199",2005-07-29,11703,0.0131864055399041,-0.010073
"200",2005-08-31,11703,0.0112955369880615,-0.067199
"201",2005-09-30,11703,0.0125526635125628,-0.013009
"202",2005-10-31,11703,0.011404695764109,0.061635
"203",2005-11-30,11703,0.0110467438413761,0.031201
"204",2005-12-30,11703,0.0161550382562712,-0.009048
"205",2005-01-31,23085,0.00676842726307334,-0.010483
"206",2005-02-28,23085,0.00665732898932443,-0.027464
"207",2005-03-31,23085,0.00666771398999955,0.012884
"208",2005-04-29,23085,0.0069773701874457,0.014122
"209",2005-05-31,23085,0.00670205239331432,0.082307
"210",2005-06-30,23085,0.00645685119663734,0.020724
"211",2005-07-29,23085,0.00664549088785342,-0.018321
"212",2005-08-31,23085,0.00677920347288445,0.005565
"213",2005-09-30,23085,0.00657022673157848,0.002762
"214",2005-10-31,23085,0.00668159459276942,-0.063543
"215",2005-11-30,23085,0.00656823490139945,-0.00436
"216",2005-12-30,23085,0.00676716062659848,0.000586
"217",2006-01-31,11703,0.00813127119234454,-0.082323
"218",2006-02-28,11703,0.00817290982685438,0.033892
"219",2006-03-31,11703,0.00819578806520742,0.045256
"220",2006-04-28,11703,0.0081798793616145,0.041176
"221",2006-05-31,11703,0.00814895545558726,-0.031511
"222",2006-06-30,11703,0.00817855937701321,-0.025867
"223",2006-07-31,11703,0.00820175755560247,-0.050635
"224",2006-08-31,11703,0.00817542477106919,0.012946
"225",2006-09-29,11703,0.00818959397401674,0.067704
"226",2006-10-31,11703,0.00817653156871227,0.064994
"227",2006-11-30,11703,0.00821321825590545,0.028551
"228",2006-12-29,11703,0.00819718458326575,0.033929
"229",2006-01-31,23085,0.00662471428571429,0.016561
"230",2006-02-28,23085,0.00662471428571429,0.011785
"231",2006-03-31,23085,0.00662471428571429,-0.031164
"232",2006-04-28,23085,0.00662471428571429,-0.006148
"233",2006-05-31,23085,0.00662471428571429,-0.03036
"234",2006-06-30,23085,0.00662471428571429,0.019085
"235",2006-07-31,23085,0.00662471428571429,0.032547
"236",2006-08-31,23085,0.00662471428571429,0.029808
"237",2006-09-29,23085,0.00662471428571429,-0.020061
"238",2006-10-31,23085,0.00662471428571429,-0.011798
"239",2006-11-30,23085,0.00662471428571429,0.028333
"240",2006-12-29,23085,0.00662471428571429,-0.009332
"241",2007-01-31,11703,0.00735410188528946,0.01305
"242",2007-02-28,11703,0.00735649014546476,0.027273
"243",2007-03-30,11703,0.00738008544176668,-0.029926
"244",2007-04-30,11703,0.00734660978467284,-0.00966
"245",2007-05-31,11703,0.00737812726515654,0.067488
"246",2007-06-29,11703,0.00737141150247824,-0.032287
"247",2007-07-31,11703,0.00739272000585079,-0.084842
"248",2007-08-31,11703,0.00738174794042229,0.046945
"249",2007-09-28,11703,0.00738738923091291,0.013415
"250",2007-10-31,11703,0.00741042840108434,-0.004209
"251",2007-11-30,11703,0.00737606583187268,-0.062984
"252",2007-12-31,11703,0.00735961993606704,-0.047337
"253",2007-01-31,23085,0.00623495109166654,-0.001938
"254",2007-02-28,23085,0.00613231838614624,0.021003
"255",2007-03-30,23085,0.00613118040436389,0.040751
"256",2007-04-30,23085,0.00637398095338309,0.003939
"257",2007-05-31,23085,0.00635232482842434,-0.030289
"258",2007-06-29,23085,0.00628073119450516,-0.090341
"259",2007-07-31,23085,0.00625434939869533,-0.027766
"260",2007-08-31,23085,0.00625563480968829,0.022552
"261",2007-09-28,23085,0.00628362823901675,0.017644
"262",2007-10-31,23085,0.00612264193269165,0.044554
"263",2007-11-30,23085,0.00631712508646615,0.046366
"264",2007-12-31,23085,0.00619605723939208,-0.003169
"265",2008-01-31,11703,0.00794946370506809,0.022622
"266",2008-02-29,11703,0.00796110607425218,0.035221
"267",2008-03-31,11703,0.00796867239556142,0.005624
"268",2008-04-30,11703,0.00795868624635142,0.04418
"269",2008-05-30,11703,0.00796396246764663,-0.013863
"270",2008-06-30,11703,0.00795286373530392,-0.10648
"271",2008-07-31,11703,0.00792447634967002,0.01995
"272",2008-08-29,11703,0.00795038051264106,0.022439
"273",2008-09-30,11703,0.00796530360553397,-0.094659
"274",2008-10-31,11703,0.00796122304244378,-0.205763
"275",2008-11-28,11703,0.00798798932115,-0.205356
"276",2008-12-31,11703,0.00794696637445493,0.009577
"277",2008-01-31,23085,0.00593621376811594,-0.117403
"278",2008-02-29,23085,0.00593621376811594,0.014254
"279",2008-03-31,23085,0.00593621376811594,-0.023617
"280",2008-04-30,23085,0.00593621376811594,0.076111
"281",2008-05-30,23085,0.00593621376811594,0.016207
"282",2008-06-30,23085,0.00593621376811594,-0.068466
"283",2008-07-31,23085,0.00593621376811594,-0.023392
"284",2008-08-29,23085,0.00593621376811594,0.081872
"285",2008-09-30,23085,0.00593621376811594,0.003347
"286",2008-10-31,23085,0.00593621376811594,-0.155437
"287",2008-11-28,23085,0.00593621376811594,0.05561
"288",2008-12-31,23085,0.00593621376811594,0.037698
"289",2009-01-30,11703,0.00966270364396391,-0.09249
"290",2009-02-27,11703,0.0083982001787045,-0.16517
"291",2009-03-31,11703,0.00881458442466603,0.190098
"292",2009-04-30,11703,0.00933589062091421,0.24934
"293",2009-05-29,11703,0.00692250322412151,0.035125
"294",2009-06-30,11703,0.00727325308727907,-0.100205
"295",2009-07-31,11703,0.00771764353958998,0.20716
"296",2009-08-31,11703,0.00932384887135878,0.045487
"297",2009-09-30,11703,0.00918871559780809,0.006477
"298",2009-10-30,11703,0.0102807637023034,-0.009956
"299",2009-11-30,11703,0.00820706651234616,0.099623
"300",2009-12-31,11703,0.00816415505660509,-0.026416
"301",2009-01-30,23085,0.00449566917330262,-0.036798
"302",2009-02-27,23085,0.00449732753530527,-0.121418
"303",2009-03-31,23085,0.00435450089102182,0.040623
"304",2009-04-30,23085,0.00445299514858183,-0.02179
"305",2009-05-29,23085,0.00456831806254227,-0.006618
"306",2009-06-30,23085,0.0045028324129566,0.097169
"307",2009-07-31,23085,0.00436177383012573,0.088597
"308",2009-08-31,23085,0.00462716995456271,-0.019053
"309",2009-09-30,23085,0.00429488011653801,0.019796
"310",2009-10-30,23085,0.00436979251259446,-0.030373
"311",2009-11-30,23085,0.00439499172608902,0.040189
"312",2009-12-31,23085,0.00438201879150637,0.083707
"313",2010-01-29,11703,0.0059286158227907,-0.031482
"314",2010-02-26,11703,0.00602503884367555,0.046611
"315",2010-03-31,11703,0.00593244195239024,0.104289
"316",2010-04-30,11703,0.00590342309771805,0.069717
"317",2010-05-28,11703,0.00591725927337465,-0.081927
"318",2010-06-30,11703,0.00588133994479066,-0.043783
"319",2010-07-30,11703,0.00594289637172956,0.175673
"320",2010-08-31,11703,0.0059273992912043,0.01244
"321",2010-09-30,11703,0.00590697475520852,0.094332
"322",2010-10-29,11703,0.0059294544982355,0.059515
"323",2010-11-30,11703,0.00591500753334535,0.002438
"324",2010-12-31,11703,0.00591232046534197,0.061402
"325",2010-01-29,23085,0.0057789285225604,-0.054936
"326",2010-02-26,23085,0.00577271902951715,0.012356
"327",2010-03-31,23085,0.00576238334601179,0.055795
"328",2010-04-30,23085,0.0057638086076627,0.049913
"329",2010-05-28,23085,0.00576747795205652,-0.080668
"330",2010-06-30,23085,0.0057458924884519,-0.001616
"331",2010-07-30,23085,0.00576841205925271,0.071209
"332",2010-08-31,23085,0.00576465491393995,0.018694
"333",2010-09-30,23085,0.00576638279285503,0.045122
"334",2010-10-29,23085,0.00576818795093422,0.012797
"335",2010-11-30,23085,0.00576681982623158,-0.005487
"336",2010-12-31,23085,0.00576192360546996,0.011101
"337",2011-01-31,11703,0.00591679986150798,0.015938
"338",2011-02-28,11703,0.00590351517533535,0.090666
"339",2011-03-31,11703,0.00590497202944544,0.001723
"340",2011-04-29,11703,0.00590288789801764,0.033109
"341",2011-05-31,11703,0.0059002794379169,-0.054235
"342",2011-06-30,11703,0.00591576027708976,0.014071
"343",2011-07-29,11703,0.00589437682565995,-0.048659
"344",2011-08-31,11703,0.00589908035955728,-0.053387
"345",2011-09-30,11703,0.00590976765862998,-0.171949
"346",2011-10-31,11703,0.00590223696831232,0.202652
"347",2011-11-30,11703,0.00590732568483752,0.001248
"348",2011-12-30,11703,0.00590718996462095,-0.040654
"349",2011-01-31,23085,0.00590469021472016,0.041033
"350",2011-02-28,23085,0.00589208014118573,-0.042447
"351",2011-03-31,23085,0.00590861284704132,-0.01554
"352",2011-04-29,23085,0.00590553063710443,0.05461
"353",2011-05-31,23085,0.00590705874980619,-0.020472
"354",2011-06-30,23085,0.00593510984947516,-0.020039
"355",2011-07-29,23085,0.00592786328790743,-0.004572
"356",2011-08-31,23085,0.00592051584188054,0.026182
"357",2011-09-30,23085,0.00591258246983349,0.017777
"358",2011-10-31,23085,0.00591564310682064,0.045241
"359",2011-11-30,23085,0.0059220526376048,0.031693
"360",2011-12-30,23085,0.00589866616075991,0.044131
"361",2012-01-31,11703,0.00601763587230612,0.111621
"362",2012-02-29,11703,0.00601372126144367,0.007271
"363",2012-03-30,11703,0.00600171313854086,0.040315
"364",2012-04-30,11703,0.00608953863188892,0.010586
"365",2012-05-31,11703,0.00603371754037477,-0.089326
"366",2012-06-29,11703,0.00603239760638245,0.047866
"367",2012-07-31,11703,0.00598366594323555,-0.017204
"368",2012-08-31,11703,0.00601389682955972,0.009558
"369",2012-09-28,11703,0.00599966753189713,0.010352
"370",2012-10-31,11703,0.00601380879396121,-0.114482
"371",2012-11-30,11703,0.0060208921424264,-0.021439
"372",2012-12-31,11703,0.00602676930863929,0.042517
"373",2012-01-31,23085,0.00585300992836893,-0.005104
"374",2012-02-29,23085,0.00583460621525028,0.003792
"375",2012-03-30,23085,0.00582015604700729,0.024556
"376",2012-04-30,23085,0.00581586138701927,0.011182
"377",2012-05-31,23085,0.00580225107833714,0.017897
"378",2012-06-29,23085,0.00585353877873154,0.029499
"379",2012-07-31,23085,0.00581157655397234,0.027801
"380",2012-08-31,23085,0.0058084741260162,-0.036911
"381",2012-09-28,23085,0.00580938766482797,0.029566
"382",2012-10-31,23085,0.00571703171500527,0.016681
"383",2012-11-30,23085,0.00584145411011503,-0.055927
"384",2012-12-31,23085,0.0058173830919546,-0.004524
"385",2013-01-31,11703,0.00609161432390169,0.054948
"386",2013-02-28,11703,0.00609769133543875,0.018546
"387",2013-03-28,11703,0.00608744010459529,0.026305
"388",2013-04-30,11703,0.00609581354576611,0.108828
"389",2013-05-31,11703,0.00609633974549682,0.031737
"390",2013-06-28,11703,0.00614087768169832,-0.058971
"391",2013-07-31,11703,0.00610010940272134,0.098857
"392",2013-08-30,11703,0.00607807761334072,-0.010747
"393",2013-09-30,11703,0.0061151478943581,0.034264
"394",2013-10-31,11703,0.00609824862076578,0.045082
"395",2013-11-29,11703,0.00608427266177365,0.010294
"396",2013-12-31,11703,0.00607989072825203,0.058488
"397",2013-01-31,23085,0.00521173607392871,0.025635
"398",2013-02-28,23085,0.00521547791781625,0.043367
"399",2013-03-28,23085,0.00526291828382828,0.057893
"400",2013-04-30,23085,0.00523756005645028,0.059421
"401",2013-05-31,23085,0.00517359086265689,-0.069373
"402",2013-06-28,23085,0.00511696808424692,-0.016505
"403",2013-07-31,23085,0.00525757539847086,0.05723
"404",2013-08-30,23085,0.00524347237149453,-0.073011
"405",2013-09-30,23085,0.00531578680961976,-0.032679
"406",2013-10-31,23085,0.00505586133259334,0.012815
"407",2013-11-29,23085,0.00536524832668147,0.01158
"408",2013-12-31,23085,0.00511155464258464,0.005671
"409",2014-01-31,11703,0.0060422118760672,-0.060951
"410",2014-02-28,11703,0.00627852380729959,0.099328
"411",2014-03-31,11703,0.00629813563491887,0.007205
"412",2014-04-30,11703,0.006444833804948,0.003279
"413",2014-05-30,11703,0.00632304294600208,0.036245
"414",2014-06-30,11703,0.00630832201459056,-0.055836
"415",2014-07-31,11703,0.00632027237882298,-0.017268
"416",2014-08-29,11703,0.00632027237882298,0.035298
"417",2014-09-30,11703,0.00632027237882298,0.085464
"418",2014-10-31,11703,0.00632027237882298,-0.036371
"419",2014-11-28,11703,0.00632027237882298,0.039335
"420",2014-12-31,11703,0.00632027237882298,0.035574
"421",2014-01-31,23085,0.00576268802333552,0.007245
"422",2014-02-28,23085,0.00554738650966601,0.047176
"423",2014-03-31,23085,0.00575294364944366,0.047374
"424",2014-04-30,23085,0.00577287841874169,0.045986
"425",2014-05-30,23085,0.00573164532911061,-0.031297
"426",2014-06-30,23085,0.00576600214120621,0.044904
"427",2014-07-31,23085,0.00576875375719844,-0.054451
"428",2014-08-29,23085,0.00576875375719844,0.020833
"429",2014-09-30,23085,0.00576875375719844,-0.034752
"430",2014-10-31,23085,0.00576875375719844,0.10643
"431",2014-11-28,23085,0.00576875375719844,0.038987
"432",2014-12-31,23085,0.00576875375719844,0.068297
"433",2015-01-30,11703,-0.013904046011551,-0.036922
"434",2015-02-27,11703,0.0189404940880608,0.099846
"435",2015-03-31,11703,0.00618773009151274,-0.081952
"436",2015-04-30,11703,0.00618773009151274,0.024206
"437",2015-05-29,11703,0.00618773009151274,-0.023224
"438",2015-06-30,11703,0.00618773009151274,-0.099423
"439",2015-07-31,11703,0.00618773009151274,-0.081201
"440",2015-08-31,11703,0.00618773009151274,-0.069584
"441",2015-09-30,11703,0.00618773009151274,-0.064078
"442",2015-10-30,11703,0.00618773009151274,0.315353
"443",2015-11-30,11703,0.00618773009151274,0.068139
"444",2015-12-31,11703,0.00618773009151274,-0.011089
"445",2015-01-30,23085,0.00631399743291672,0.055795
"446",2015-02-27,23085,0.00631399743291672,-0.106947
"447",2015-03-31,23085,0.00631399743291672,-0.024846
"448",2015-04-30,23085,0.00631399743291672,-0.036552
"449",2015-05-29,23085,0.00631399743291672,0.003398
"450",2015-06-30,23085,0.00631399743291672,-0.036964
"451",2015-07-31,23085,0.00631399743291672,0.081935
"452",2015-08-31,23085,0.00631399743291672,-0.034854
"453",2015-09-30,23085,0.00631399743291672,0.074022
"454",2015-10-30,23085,0.00631399743291672,0.052613
"455",2015-11-30,23085,0.0026656208636571,-0.001351
"456",2015-12-31,23085,0.00631399743291672,0.031943
"457",2016-01-29,11703,0.00526184836599296,-0.207908
"458",2016-02-29,11703,0.00526184836599296,0.160717
"459",2016-03-31,11703,0.00526184836599296,0.04005
"460",2016-04-29,11703,0.00526184836599296,0.040803
"461",2016-05-31,11703,0.00526184836599296,-0.001921
"462",2016-06-30,11703,0.00526184836599296,-0.009526
"463",2016-07-29,11703,0.00526184836599296,0.067238
"464",2016-08-31,11703,0.00526184836599296,0.01151
"465",2016-09-30,11703,0.00526184836599296,-0.037987
"466",2016-10-31,11703,0.00526184836599296,0.026976
"467",2016-11-30,11703,0.00526184836599296,0.075492
"468",2016-12-30,11703,0.00526184836599296,-0.003153
"469",2016-01-29,23085,0.00622512362933731,0.040568
"470",2016-02-29,23085,0.00622512362933731,0.032683
"471",2016-03-31,23085,0.00622512362933731,0.087542
"472",2016-04-29,23085,0.00622512362933731,-0.020913
"473",2016-05-31,23085,0.00622512362933731,0.017661
"474",2016-06-30,23085,0.00622512362933731,0.090273
"475",2016-07-29,23085,0.00622512362933731,-0.009716
"476",2016-08-31,23085,0.00622512362933731,-0.057446
"477",2016-09-30,23085,0.00622512362933731,0.032284
"478",2016-10-31,23085,0.00622512362933731,0.01348
"479",2016-11-30,23085,0.00622512362933731,-0.038677
"480",2016-12-30,23085,0.00622512362933731,0.046843
