"","Date","Stock","Prediction","Actual"
"161",2003-05-30,23085,0.005848625,0.059907
"162",2003-06-30,23085,0.005848625,0.027364
"163",2003-07-31,23085,0.005848625,-0.032205
"164",2003-08-29,23085,0.005848625,0.023396
"165",2003-09-30,23085,0.005848625,0.0167
"166",2003-10-31,23085,0.005848625,0.000468
"167",2003-11-28,23085,0.005848625,-0.021406
"168",2003-12-31,23085,0.005848625,0.029426
"169",2004-01-30,11703,0.00678128524687223,-0.044065
"170",2004-02-27,11703,0.00679777676810715,0.03448
"171",2004-03-31,11703,0.00676419672792923,-0.06455
"172",2004-04-30,11703,0.00679344780695615,0.01649
"173",2004-05-28,11703,0.00677177539357329,0.01337
"174",2004-06-30,11703,0.00677656067068978,0.027441
"175",2004-07-30,11703,0.00680055993857368,-0.035894
"176",2004-08-31,11703,0.00678197141328114,-0.007165
"177",2004-09-30,11703,0.00680642979168361,0.011678
"178",2004-10-29,11703,0.00679845849854401,0.000536
"179",2004-11-30,11703,0.00678682606296116,0.063814
"180",2004-12-31,11703,0.00678965288912802,0.080704
"181",2004-01-30,23085,0.00697166666666667,0.013023
"182",2004-02-27,23085,0.00697166666666667,0.007177
"183",2004-03-31,23085,0.00697166666666667,0.01982
"184",2004-04-30,23085,0.00697166666666667,-0.027674
"185",2004-05-28,23085,0.00697166666666667,0.033702
"186",2004-06-30,23085,0.00697166666666667,0.031662
"187",2004-07-30,23085,0.00697166666666667,0.005874
"188",2004-08-31,23085,0.00697166666666667,0.034946
"189",2004-09-30,23085,0.00697166666666667,-0.007294
"190",2004-10-29,23085,0.00697166666666667,-0.007527
"191",2004-11-30,23085,0.00697166666666667,0.031384
"192",2004-12-31,23085,0.00697166666666667,0.036109
"193",2005-01-31,11703,0.00770018169456742,-0.031977
"194",2005-02-28,11703,0.00769517693940307,0.126449
"195",2005-03-31,11703,0.00769167796136851,-0.040749
"196",2005-04-29,11703,0.00770702334081421,-0.082701
"197",2005-05-31,11703,0.00768808103219134,-0.007282
"198",2005-06-30,11703,0.00771063082811274,-0.077553
"199",2005-07-29,11703,0.00769615415783941,-0.010073
"200",2005-08-31,11703,0.00768859873707856,-0.067199
"201",2005-09-30,11703,0.00771441945004595,-0.013009
"202",2005-10-31,11703,0.00771413829136097,0.061635
"203",2005-11-30,11703,0.00768662857948469,0.031201
"204",2005-12-30,11703,0.0076948744149909,-0.009048
"205",2005-01-31,23085,0.0064073375,-0.010483
"206",2005-02-28,23085,0.0064073375,-0.027464
"207",2005-03-31,23085,0.0064073375,0.012884
"208",2005-04-29,23085,0.0064073375,0.014122
"209",2005-05-31,23085,0.0064073375,0.082307
"210",2005-06-30,23085,0.0064073375,0.020724
"211",2005-07-29,23085,0.0064073375,-0.018321
"212",2005-08-31,23085,0.0064073375,0.005565
"213",2005-09-30,23085,0.0064073375,0.002762
"214",2005-10-31,23085,0.0064073375,-0.063543
"215",2005-11-30,23085,0.0064073375,-0.00436
"216",2005-12-30,23085,0.0064073375,0.000586
"217",2006-01-31,11703,0.00830869377362353,-0.082323
"218",2006-02-28,11703,0.00832095949054987,0.033892
"219",2006-03-31,11703,0.00832066585132341,0.045256
"220",2006-04-28,11703,0.00832030165648187,0.041176
"221",2006-05-31,11703,0.00831494171308992,-0.031511
"222",2006-06-30,11703,0.00832003016578182,-0.025867
"223",2006-07-31,11703,0.00832243408007127,-0.050635
"224",2006-08-31,11703,0.00831788427040832,0.012946
"225",2006-09-29,11703,0.0083202521077166,0.067704
"226",2006-10-31,11703,0.00831966071922784,0.064994
"227",2006-11-30,11703,0.00832350816943464,0.028551
"228",2006-12-29,11703,0.0083236734842091,0.033929
"229",2006-01-31,23085,0.00662471428571429,0.016561
"230",2006-02-28,23085,0.00662471428571429,0.011785
"231",2006-03-31,23085,0.00662471428571429,-0.031164
"232",2006-04-28,23085,0.00662471428571429,-0.006148
"233",2006-05-31,23085,0.00662471428571429,-0.03036
"234",2006-06-30,23085,0.00662471428571429,0.019085
"235",2006-07-31,23085,0.00662471428571429,0.032547
"236",2006-08-31,23085,0.00662471428571429,0.029808
"237",2006-09-29,23085,0.00662471428571429,-0.020061
"238",2006-10-31,23085,0.00662471428571429,-0.011798
"239",2006-11-30,23085,0.00662471428571429,0.028333
"240",2006-12-29,23085,0.00662471428571429,-0.009332
"241",2007-01-31,11703,0.00752804837466702,0.01305
"242",2007-02-28,11703,0.00752832122686731,0.027273
"243",2007-03-30,11703,0.00752964937693438,-0.029926
"244",2007-04-30,11703,0.00752933119667304,-0.00966
"245",2007-05-31,11703,0.00753355844871651,0.067488
"246",2007-06-29,11703,0.00752978889645373,-0.032287
"247",2007-07-31,11703,0.0075308084621721,-0.084842
"248",2007-08-31,11703,0.00753193156273741,0.046945
"249",2007-09-28,11703,0.00753215125863215,0.013415
"250",2007-10-31,11703,0.00753391299243628,-0.004209
"251",2007-11-30,11703,0.00752924066681297,-0.062984
"252",2007-12-31,11703,0.00753036869159661,-0.047337
"253",2007-01-31,23085,0.00667223106060606,-0.001938
"254",2007-02-28,23085,0.00667223106060606,0.021003
"255",2007-03-30,23085,0.00667223106060606,0.040751
"256",2007-04-30,23085,0.00667223106060606,0.003939
"257",2007-05-31,23085,0.00667223106060606,-0.030289
"258",2007-06-29,23085,0.00667223106060606,-0.090341
"259",2007-07-31,23085,0.00667223106060606,-0.027766
"260",2007-08-31,23085,0.00667223106060606,0.022552
"261",2007-09-28,23085,0.00667223106060606,0.017644
"262",2007-10-31,23085,0.00667223106060606,0.044554
"263",2007-11-30,23085,0.00667223106060606,0.046366
"264",2007-12-31,23085,0.00667223106060606,-0.003169
"265",2008-01-31,11703,0.00810022501461688,0.022622
"266",2008-02-29,11703,0.00810058673163874,0.035221
"267",2008-03-31,11703,0.00809928003139668,0.005624
"268",2008-04-30,11703,0.00810051484812887,0.04418
"269",2008-05-30,11703,0.00810083567453107,-0.013863
"270",2008-06-30,11703,0.00809935941318645,-0.10648
"271",2008-07-31,11703,0.0080986825684551,0.01995
"272",2008-08-29,11703,0.00809935731366808,0.022439
"273",2008-09-30,11703,0.00810003905727562,-0.094659
"274",2008-10-31,11703,0.00810078163692733,-0.205763
"275",2008-11-28,11703,0.00810121218815858,-0.205356
"276",2008-12-31,11703,0.00810002785984432,0.009577
"277",2008-01-31,23085,0.00593621376811594,-0.117403
"278",2008-02-29,23085,0.00593621376811594,0.014254
"279",2008-03-31,23085,0.00593621376811594,-0.023617
"280",2008-04-30,23085,0.00593621376811594,0.076111
"281",2008-05-30,23085,0.00593621376811594,0.016207
"282",2008-06-30,23085,0.00593621376811594,-0.068466
"283",2008-07-31,23085,0.00593621376811594,-0.023392
"284",2008-08-29,23085,0.00593621376811594,0.081872
"285",2008-09-30,23085,0.00593621376811594,0.003347
"286",2008-10-31,23085,0.00593621376811594,-0.155437
"287",2008-11-28,23085,0.00593621376811594,0.05561
"288",2008-12-31,23085,0.00593621376811594,0.037698
"289",2009-01-30,11703,0.00676352430555556,-0.09249
"290",2009-02-27,11703,0.00676352430555556,-0.16517
"291",2009-03-31,11703,0.00676352430555556,0.190098
"292",2009-04-30,11703,0.00676352430555556,0.24934
"293",2009-05-29,11703,0.00676352430555556,0.035125
"294",2009-06-30,11703,0.00676352430555556,-0.100205
"295",2009-07-31,11703,0.00676352430555556,0.20716
"296",2009-08-31,11703,0.00676352430555556,0.045487
"297",2009-09-30,11703,0.00676352430555556,0.006477
"298",2009-10-30,11703,0.00676352430555556,-0.009956
"299",2009-11-30,11703,0.00676352430555556,0.099623
"300",2009-12-31,11703,0.00676352430555556,-0.026416
"301",2009-01-30,23085,0.00610915625,-0.036798
"302",2009-02-27,23085,0.00610915625,-0.121418
"303",2009-03-31,23085,0.00610915625,0.040623
"304",2009-04-30,23085,0.00610915625,-0.02179
"305",2009-05-29,23085,0.00610915625,-0.006618
"306",2009-06-30,23085,0.00610915625,0.097169
"307",2009-07-31,23085,0.00610915625,0.088597
"308",2009-08-31,23085,0.00610915625,-0.019053
"309",2009-09-30,23085,0.00610915625,0.019796
"310",2009-10-30,23085,0.00610915625,-0.030373
"311",2009-11-30,23085,0.00610915625,0.040189
"312",2009-12-31,23085,0.00610915625,0.083707
"313",2010-01-29,11703,0.00616378,-0.031482
"314",2010-02-26,11703,0.00616378,0.046611
"315",2010-03-31,11703,0.00616378,0.104289
"316",2010-04-30,11703,0.00616378,0.069717
"317",2010-05-28,11703,0.00616378,-0.081927
"318",2010-06-30,11703,0.00616378,-0.043783
"319",2010-07-30,11703,0.00616378,0.175673
"320",2010-08-31,11703,0.00616378,0.01244
"321",2010-09-30,11703,0.00616378,0.094332
"322",2010-10-29,11703,0.00616378,0.059515
"323",2010-11-30,11703,0.00616378,0.002438
"324",2010-12-31,11703,0.00616378,0.061402
"325",2010-01-29,23085,0.00572566666666667,-0.054936
"326",2010-02-26,23085,0.00572566666666667,0.012356
"327",2010-03-31,23085,0.00572566666666667,0.055795
"328",2010-04-30,23085,0.00572566666666667,0.049913
"329",2010-05-28,23085,0.00572566666666667,-0.080668
"330",2010-06-30,23085,0.00572566666666667,-0.001616
"331",2010-07-30,23085,0.00572566666666667,0.071209
"332",2010-08-31,23085,0.00572566666666667,0.018694
"333",2010-09-30,23085,0.00572566666666667,0.045122
"334",2010-10-29,23085,0.00572566666666667,0.012797
"335",2010-11-30,23085,0.00572566666666667,-0.005487
"336",2010-12-31,23085,0.00572566666666667,0.011101
"337",2011-01-31,11703,0.00605931730769231,0.015938
"338",2011-02-28,11703,0.00605931730769231,0.090666
"339",2011-03-31,11703,0.00605931730769231,0.001723
"340",2011-04-29,11703,0.00605931730769231,0.033109
"341",2011-05-31,11703,0.00605931730769231,-0.054235
"342",2011-06-30,11703,0.00605931730769231,0.014071
"343",2011-07-29,11703,0.00605931730769231,-0.048659
"344",2011-08-31,11703,0.00605931730769231,-0.053387
"345",2011-09-30,11703,0.00605931730769231,-0.171949
"346",2011-10-31,11703,0.00605931730769231,0.202652
"347",2011-11-30,11703,0.00605931730769231,0.001248
"348",2011-12-30,11703,0.00605931730769231,-0.040654
"349",2011-01-31,23085,0.00600148717948718,0.041033
"350",2011-02-28,23085,0.00600148717948718,-0.042447
"351",2011-03-31,23085,0.00600148717948718,-0.01554
"352",2011-04-29,23085,0.00600148717948718,0.05461
"353",2011-05-31,23085,0.00600148717948718,-0.020472
"354",2011-06-30,23085,0.00600148717948718,-0.020039
"355",2011-07-29,23085,0.00600148717948718,-0.004572
"356",2011-08-31,23085,0.00600148717948718,0.026182
"357",2011-09-30,23085,0.00600148717948718,0.017777
"358",2011-10-31,23085,0.00600148717948718,0.045241
"359",2011-11-30,23085,0.00600148717948718,0.031693
"360",2011-12-30,23085,0.00600148717948718,0.044131
"361",2012-01-31,11703,0.00623322530864198,0.111621
"362",2012-02-29,11703,0.00623322530864198,0.007271
"363",2012-03-30,11703,0.00623322530864198,0.040315
"364",2012-04-30,11703,0.00623322530864198,0.010586
"365",2012-05-31,11703,0.00623322530864198,-0.089326
"366",2012-06-29,11703,0.00623322530864198,0.047866
"367",2012-07-31,11703,0.00623322530864198,-0.017204
"368",2012-08-31,11703,0.00623322530864198,0.009558
"369",2012-09-28,11703,0.00623322530864198,0.010352
"370",2012-10-31,11703,0.00623322530864198,-0.114482
"371",2012-11-30,11703,0.00623322530864198,-0.021439
"372",2012-12-31,11703,0.00623322530864198,0.042517
"373",2012-01-31,23085,0.00620582716049383,-0.005104
"374",2012-02-29,23085,0.00620582716049383,0.003792
"375",2012-03-30,23085,0.00620582716049383,0.024556
"376",2012-04-30,23085,0.00620582716049383,0.011182
"377",2012-05-31,23085,0.00620582716049383,0.017897
"378",2012-06-29,23085,0.00620582716049383,0.029499
"379",2012-07-31,23085,0.00620582716049383,0.027801
"380",2012-08-31,23085,0.00620582716049383,-0.036911
"381",2012-09-28,23085,0.00620582716049383,0.029566
"382",2012-10-31,23085,0.00620582716049383,0.016681
"383",2012-11-30,23085,0.00620582716049383,-0.055927
"384",2012-12-31,23085,0.00620582716049383,-0.004524
"385",2013-01-31,11703,0.00629882142857143,0.054948
"386",2013-02-28,11703,0.00629882142857143,0.018546
"387",2013-03-28,11703,0.00629882142857143,0.026305
"388",2013-04-30,11703,0.00629882142857143,0.108828
"389",2013-05-31,11703,0.00629882142857143,0.031737
"390",2013-06-28,11703,0.00629882142857143,-0.058971
"391",2013-07-31,11703,0.00629882142857143,0.098857
"392",2013-08-30,11703,0.00629882142857143,-0.010747
"393",2013-09-30,11703,0.00629882142857143,0.034264
"394",2013-10-31,11703,0.00629882142857143,0.045082
"395",2013-11-29,11703,0.00629882142857143,0.010294
"396",2013-12-31,11703,0.00629882142857143,0.058488
"397",2013-01-31,23085,0.00649372023809524,0.025635
"398",2013-02-28,23085,0.00649372023809524,0.043367
"399",2013-03-28,23085,0.00649372023809524,0.057893
"400",2013-04-30,23085,0.00649372023809524,0.059421
"401",2013-05-31,23085,0.00649372023809524,-0.069373
"402",2013-06-28,23085,0.00649372023809524,-0.016505
"403",2013-07-31,23085,0.00649372023809524,0.05723
"404",2013-08-30,23085,0.00649372023809524,-0.073011
"405",2013-09-30,23085,0.00649372023809524,-0.032679
"406",2013-10-31,23085,0.00649372023809524,0.012815
"407",2013-11-29,23085,0.00649372023809524,0.01158
"408",2013-12-31,23085,0.00649372023809524,0.005671
"409",2014-01-31,11703,0.00573591379310345,-0.060951
"410",2014-02-28,11703,0.00573591379310345,0.099328
"411",2014-03-31,11703,0.00573591379310345,0.007205
"412",2014-04-30,11703,0.00573591379310345,0.003279
"413",2014-05-30,11703,0.00573591379310345,0.036245
"414",2014-06-30,11703,0.00573591379310345,-0.055836
"415",2014-07-31,11703,0.00573591379310345,-0.017268
"416",2014-08-29,11703,0.00573591379310345,0.035298
"417",2014-09-30,11703,0.00573591379310345,0.085464
"418",2014-10-31,11703,0.00573591379310345,-0.036371
"419",2014-11-28,11703,0.00573591379310345,0.039335
"420",2014-12-31,11703,0.00573591379310345,0.035574
"421",2014-01-31,23085,0.00631226724137931,0.007245
"422",2014-02-28,23085,0.00631226724137931,0.047176
"423",2014-03-31,23085,0.00631226724137931,0.047374
"424",2014-04-30,23085,0.00631226724137931,0.045986
"425",2014-05-30,23085,0.00631226724137931,-0.031297
"426",2014-06-30,23085,0.00631226724137931,0.044904
"427",2014-07-31,23085,0.00631226724137931,-0.054451
"428",2014-08-29,23085,0.00631226724137931,0.020833
"429",2014-09-30,23085,0.00631226724137931,-0.034752
"430",2014-10-31,23085,0.00631226724137931,0.10643
"431",2014-11-28,23085,0.00631226724137931,0.038987
"432",2014-12-31,23085,0.00631226724137931,0.068297
"433",2015-01-30,11703,0.00592836111111111,-0.036922
"434",2015-02-27,11703,0.00592836111111111,0.099846
"435",2015-03-31,11703,0.00592836111111111,-0.081952
"436",2015-04-30,11703,0.00592836111111111,0.024206
"437",2015-05-29,11703,0.00592836111111111,-0.023224
"438",2015-06-30,11703,0.00592836111111111,-0.099423
"439",2015-07-31,11703,0.00592836111111111,-0.081201
"440",2015-08-31,11703,0.00592836111111111,-0.069584
"441",2015-09-30,11703,0.00592836111111111,-0.064078
"442",2015-10-30,11703,0.00592836111111111,0.315353
"443",2015-11-30,11703,0.00592836111111111,0.068139
"444",2015-12-31,11703,0.00592836111111111,-0.011089
"445",2015-01-30,23085,0.006183125,0.055795
"446",2015-02-27,23085,0.006183125,-0.106947
"447",2015-03-31,23085,0.006183125,-0.024846
"448",2015-04-30,23085,0.006183125,-0.036552
"449",2015-05-29,23085,0.006183125,0.003398
"450",2015-06-30,23085,0.006183125,-0.036964
"451",2015-07-31,23085,0.006183125,0.081935
"452",2015-08-31,23085,0.006183125,-0.034854
"453",2015-09-30,23085,0.006183125,0.074022
"454",2015-10-30,23085,0.006183125,0.052613
"455",2015-11-30,23085,0.006183125,-0.001351
"456",2015-12-31,23085,0.006183125,0.031943
"457",2016-01-29,11703,0.00546004301075269,-0.207908
"458",2016-02-29,11703,0.00546004301075269,0.160717
"459",2016-03-31,11703,0.00546004301075269,0.04005
"460",2016-04-29,11703,0.00546004301075269,0.040803
"461",2016-05-31,11703,0.00546004301075269,-0.001921
"462",2016-06-30,11703,0.00546004301075269,-0.009526
"463",2016-07-29,11703,0.00546004301075269,0.067238
"464",2016-08-31,11703,0.00546004301075269,0.01151
"465",2016-09-30,11703,0.00546004301075269,-0.037987
"466",2016-10-31,11703,0.00546004301075269,0.026976
"467",2016-11-30,11703,0.00546004301075269,0.075492
"468",2016-12-30,11703,0.00546004301075269,-0.003153
"469",2016-01-29,23085,0.00610008333333334,0.040568
"470",2016-02-29,23085,0.00610008333333334,0.032683
"471",2016-03-31,23085,0.00610008333333334,0.087542
"472",2016-04-29,23085,0.00610008333333334,-0.020913
"473",2016-05-31,23085,0.00610008333333334,0.017661
"474",2016-06-30,23085,0.00610008333333334,0.090273
"475",2016-07-29,23085,0.00610008333333334,-0.009716
"476",2016-08-31,23085,0.00610008333333334,-0.057446
"477",2016-09-30,23085,0.00610008333333334,0.032284
"478",2016-10-31,23085,0.00610008333333334,0.01348
"479",2016-11-30,23085,0.00610008333333334,-0.038677
"480",2016-12-30,23085,0.00610008333333334,0.046843
