"","Date","Stock","Prediction","Actual"
"116",1999-08-31,23085,-0.578324560598336,0.019118
"117",1999-09-30,23085,0.847833274160725,-0.0254
"118",1999-10-29,23085,0.320985331321615,0.024524
"119",1999-11-30,23085,0.0283553333325379,0.086852
"120",1999-12-31,23085,8.83184629705746,-0.003478
"121",1999-01-29,11703,2.22989618712812,-0.038836
"122",1999-02-26,11703,1.81922116346936,0.00578
"123",1999-03-31,11703,-0.179391232118443,0.127247
"124",1999-04-30,11703,-8.21374805580755,0.213738
"125",1999-05-28,11703,-1.71743931340317,-0.072719
"126",1999-06-30,11703,-0.154031520590689,0.039935
"127",1999-07-30,11703,0.0507222764953883,0.05201
"128",1999-08-31,11703,2.67769020539382,-0.120364
"129",1999-09-30,11703,0.269254429192799,-0.049265
"130",1999-10-29,11703,3.85388649341415,0.061183
"131",1999-11-30,11703,3.03688708859142,-0.075763
"132",1999-12-31,11703,0.798445885551635,0.103907
"133",1999-01-29,23085,1.37335788367306,-0.144973
"134",1999-02-26,23085,-0.347387789789633,-0.154742
"135",1999-03-31,23085,0.064720695833075,-0.065045
"136",1999-04-30,23085,-9.62735910216577,0.079873
"137",1999-05-28,23085,0.480182830461848,0.132238
"138",1999-06-30,23085,-0.709075827244479,-0.113696
"139",1999-07-30,23085,2.3638163005199,0.041655
"140",1999-08-31,23085,-0.578324560598336,0.019118
"141",1999-09-30,23085,0.847833274160725,-0.0254
"142",1999-10-29,23085,0.320985331321615,0.024524
"143",1999-11-30,23085,0.0283553333325379,0.086852
"144",1999-12-31,23085,8.83184629705746,-0.003478
"145",2000-01-31,11703,2.2068346782499,-0.108464
"146",2000-02-29,11703,-0.0512857651544983,-0.142436
"147",2000-03-31,11703,-1.31958570215078,0.043567
"148",2000-04-28,11703,1.00735609207798,-0.108496
"149",2000-05-31,11703,-0.994021655206293,0.035316
"150",2000-06-30,11703,-1.58463283197078,-0.111143
"151",2000-07-31,11703,-4.82922299220361,0.030914
"152",2000-08-31,11703,1.4992543770885,-0.006931
"153",2000-09-29,11703,-2.36345162719298,-0.081702
"154",2000-10-31,11703,-0.336527328823948,0.089423
"155",2000-11-30,11703,-3.47321224934494,-0.06488
"156",2000-12-29,11703,-0.107264866626083,0.136802
"157",2000-01-31,23085,-1.18572595427849,0.007528
"158",2000-02-29,23085,-1.76092175769068,-0.128438
"159",2000-03-31,23085,2.17688921247606,0.03887
"160",2000-04-28,23085,-1.30704892702302,0.048835
"161",2000-05-31,23085,-0.230516605996739,-0.005
"162",2000-06-30,23085,-0.37285816629295,-0.060522
"163",2000-07-31,23085,0.0283553333332552,0.085874
"164",2000-08-31,23085,5.522619314525,0.03538
"165",2000-09-29,23085,-0.229799028879826,0.133256
"166",2000-10-31,23085,0.511011842990058,-0.1473
"167",2000-11-30,23085,0.661746487803428,0.058579
"168",2000-12-29,23085,0.0297696496329349,0.05398
"169",2000-01-31,11703,2.2068346782499,-0.108464
"170",2000-02-29,11703,-0.0512857651544983,-0.142436
"171",2000-03-31,11703,-1.31958570215078,0.043567
"172",2000-04-28,11703,1.00735609207798,-0.108496
"173",2000-05-31,11703,-0.994021655206293,0.035316
"174",2000-06-30,11703,-1.58463283197078,-0.111143
"175",2000-07-31,11703,-4.82922299220361,0.030914
"176",2000-08-31,11703,1.4992543770885,-0.006931
"177",2000-09-29,11703,-2.36345162719298,-0.081702
"178",2000-10-31,11703,-0.336527328823948,0.089423
"179",2000-11-30,11703,-3.47321224934494,-0.06488
"180",2000-12-29,11703,-0.107264866626083,0.136802
"181",2000-01-31,23085,-1.18572595427849,0.007528
"182",2000-02-29,23085,-1.76092175769068,-0.128438
"183",2000-03-31,23085,2.17688921247606,0.03887
"184",2000-04-28,23085,-1.30704892702302,0.048835
"185",2000-05-31,23085,-0.230516605996739,-0.005
"186",2000-06-30,23085,-0.37285816629295,-0.060522
"187",2000-07-31,23085,0.0283553333332552,0.085874
"188",2000-08-31,23085,5.522619314525,0.03538
"189",2000-09-29,23085,-0.229799028879826,0.133256
"190",2000-10-31,23085,0.511011842990058,-0.1473
"191",2000-11-30,23085,0.661746487803428,0.058579
"192",2000-12-29,23085,0.0297696496329349,0.05398
"193",2001-01-31,11703,-0.298341220993493,-0.100665
"194",2001-02-28,11703,0.333976850081879,0.00375
"195",2001-03-30,11703,7.09695680373781,-0.072637
"196",2001-04-30,11703,6.74880200072841,0.106419
"197",2001-05-31,11703,-4.23324528605615,0.031321
"198",2001-06-29,11703,-1.99188694172814,0.036855
"199",2001-07-31,11703,-0.459037942753619,-0.115355
"200",2001-08-31,11703,-0.0636519053977156,-0.03813
"201",2001-09-28,11703,2.15925564328124,-0.087008
"202",2001-10-31,11703,-2.37858054222025,0.063632
"203",2001-11-30,11703,-0.380325287504171,0.115829
"204",2001-12-31,11703,2.37463898369281,-0.042772
"205",2001-01-31,23085,0.00732881784483033,-0.110685
"206",2001-02-28,23085,-1.60740729427106,0.024933
"207",2001-03-30,23085,6.4454751220282,0.00462
"208",2001-04-30,23085,-5.06842490337664,0.029617
"209",2001-05-31,23085,0.883641565810955,0.019608
"210",2001-06-29,23085,-6.81816994993406,-0.0028
"211",2001-07-31,23085,1.94397291696405,-0.05793
"212",2001-08-31,23085,1.11493519016099,0.005469
"213",2001-09-28,23085,0.605177961071933,-0.054148
"214",2001-10-31,23085,-8.65023159601274,0.012378
"215",2001-11-30,23085,-3.30714232849016,0.04762
"216",2001-12-31,23085,-9.51158772601021,0.039581
"217",2001-01-31,11703,-0.298341220993493,-0.100665
"218",2001-02-28,11703,0.333976850081879,0.00375
"219",2001-03-30,11703,7.09695680373781,-0.072637
"220",2001-04-30,11703,6.74880200072841,0.106419
"221",2001-05-31,11703,-4.23324528605615,0.031321
"222",2001-06-29,11703,-1.99188694172814,0.036855
"223",2001-07-31,11703,-0.459037942753619,-0.115355
"224",2001-08-31,11703,-0.0636519053977156,-0.03813
"225",2001-09-28,11703,2.15925564328124,-0.087008
"226",2001-10-31,11703,-2.37858054222025,0.063632
"227",2001-11-30,11703,-0.380325287504171,0.115829
"228",2001-12-31,11703,2.37463898369281,-0.042772
"229",2001-01-31,23085,0.00732881784483033,-0.110685
"230",2001-02-28,23085,-1.60740729427106,0.024933
"231",2001-03-30,23085,6.4454751220282,0.00462
"232",2001-04-30,23085,-5.06842490337664,0.029617
"233",2001-05-31,23085,0.883641565810955,0.019608
"234",2001-06-29,23085,-6.81816994993406,-0.0028
"235",2001-07-31,23085,1.94397291696405,-0.05793
"236",2001-08-31,23085,1.11493519016099,0.005469
"237",2001-09-28,23085,0.605177961071933,-0.054148
"238",2001-10-31,23085,-8.65023159601274,0.012378
"239",2001-11-30,23085,-3.30714232849016,0.04762
"240",2001-12-31,23085,-9.51158772601021,0.039581
"241",2002-01-31,11703,1.88911927114044,0.03765
"242",2002-02-28,11703,-10.466710653607,0.067072
"243",2002-03-28,11703,3.50466622079148,0.005318
"244",2002-04-30,11703,6.2138544740674,-0.057704
"245",2002-05-31,11703,-1.77042367914235,0.040173
"246",2002-06-28,11703,4.39858339528941,-0.036083
"247",2002-07-31,11703,-11.6757503433614,-0.057581
"248",2002-08-30,11703,2.81135996096833,-0.031226
"249",2002-09-30,11703,2.99664105709863,-0.106585
"250",2002-10-31,11703,6.48882902047211,0.14221
"251",2002-11-29,11703,-0.121191103368412,0.088982
"252",2002-12-31,11703,-1.30473716194137,-0.050853
"253",2002-01-31,23085,2.86453822907981,-0.032661
"254",2002-02-28,23085,-5.26690202271336,0.028003
"255",2002-03-28,23085,1.39576339153247,0.113114
"256",2002-04-30,23085,0.442261500550034,0.042618
"257",2002-05-31,23085,-0.348864033117287,-0.022996
"258",2002-06-28,23085,-0.61613847323713,-0.003379
"259",2002-07-31,23085,2.05194354838503,-0.041021
"260",2002-08-30,23085,0.677042416793454,-0.057724
"261",2002-09-30,23085,-1.59805007781375,-0.059835
"262",2002-10-31,23085,4.26270828640287,0.120045
"263",2002-11-29,23085,0.271068393164821,0.029986
"264",2002-12-31,23085,-2.57787574809158,0.038614
"265",2002-01-31,11703,1.88911927114044,0.03765
"266",2002-02-28,11703,-10.466710653607,0.067072
"267",2002-03-28,11703,3.50466622079148,0.005318
"268",2002-04-30,11703,6.2138544740674,-0.057704
"269",2002-05-31,11703,-1.77042367914235,0.040173
"270",2002-06-28,11703,4.39858339528941,-0.036083
"271",2002-07-31,11703,-11.6757503433614,-0.057581
"272",2002-08-30,11703,2.81135996096833,-0.031226
"273",2002-09-30,11703,2.99664105709863,-0.106585
"274",2002-10-31,11703,6.48882902047211,0.14221
"275",2002-11-29,11703,-0.121191103368412,0.088982
"276",2002-12-31,11703,-1.30473716194137,-0.050853
"277",2002-01-31,23085,2.86453822907981,-0.032661
"278",2002-02-28,23085,-5.26690202271336,0.028003
"279",2002-03-28,23085,1.39576339153247,0.113114
"280",2002-04-30,23085,0.442261500550034,0.042618
"281",2002-05-31,23085,-0.348864033117287,-0.022996
"282",2002-06-28,23085,-0.61613847323713,-0.003379
"283",2002-07-31,23085,2.05194354838503,-0.041021
"284",2002-08-30,23085,0.677042416793454,-0.057724
"285",2002-09-30,23085,-1.59805007781375,-0.059835
"286",2002-10-31,23085,4.26270828640287,0.120045
"287",2002-11-29,23085,0.271068393164821,0.029986
"288",2002-12-31,23085,-2.57787574809158,0.038614
"289",2003-01-31,11703,5.11055369049132,-0.10784
"290",2003-02-28,11703,0.724151682477958,-0.023345
"291",2003-03-31,11703,-6.17884590699187,0.058722
"292",2003-04-30,11703,1.8192588190596,0.093442
"293",2003-05-30,11703,0.0435424304862671,-0.00184
"294",2003-06-30,11703,3.53786788966398,-0.012865
"295",2003-07-31,11703,1.07539670758046,0.054535
"296",2003-08-29,11703,10.2841646154904,0.025472
"297",2003-09-30,11703,3.33693657443384,-0.106522
"298",2003-10-31,11703,-2.12840152681259,0.009048
"299",2003-11-28,11703,1.44776988736858,0.034201
"300",2003-12-31,11703,-0.0135953947176966,0.10605
"301",2003-01-31,23085,-0.652991407564147,-0.009398
"302",2003-02-28,23085,-0.385877750116696,-0.024027
"303",2003-03-31,23085,-0.559830924037997,0.00817
"304",2003-04-30,23085,-0.284051559133544,0.059829
"305",2003-05-30,23085,-0.0333789603438249,0.059907
"306",2003-06-30,23085,0.763590176979975,0.027364
"307",2003-07-31,23085,-1.25081693287311,-0.032205
"308",2003-08-29,23085,-0.828804731689537,0.023396
"309",2003-09-30,23085,0.522600546742935,0.0167
"310",2003-10-31,23085,0.356633456633579,0.000468
"311",2003-11-28,23085,0.703867350050194,-0.021406
"312",2003-12-31,23085,-0.199108746496008,0.029426
"313",2003-01-31,11703,5.11055369049132,-0.10784
"314",2003-02-28,11703,0.724151682477958,-0.023345
"315",2003-03-31,11703,-6.17884590699187,0.058722
"316",2003-04-30,11703,1.8192588190596,0.093442
"317",2003-05-30,11703,0.0435424304862671,-0.00184
"318",2003-06-30,11703,3.53786788966398,-0.012865
"319",2003-07-31,11703,1.07539670758046,0.054535
"320",2003-08-29,11703,10.2841646154904,0.025472
"321",2003-09-30,11703,3.33693657443384,-0.106522
"322",2003-10-31,11703,-2.12840152681259,0.009048
"323",2003-11-28,11703,1.44776988736858,0.034201
"324",2003-12-31,11703,-0.0135953947176966,0.10605
"325",2003-01-31,23085,-0.652991407564147,-0.009398
"326",2003-02-28,23085,-0.385877750116696,-0.024027
"327",2003-03-31,23085,-0.559830924037997,0.00817
"328",2003-04-30,23085,-0.284051559133544,0.059829
"329",2003-05-30,23085,-0.0333789603438249,0.059907
"330",2003-06-30,23085,0.763590176979975,0.027364
"331",2003-07-31,23085,-1.25081693287311,-0.032205
"332",2003-08-29,23085,-0.828804731689537,0.023396
"333",2003-09-30,23085,0.522600546742935,0.0167
"334",2003-10-31,23085,0.356633456633579,0.000468
"335",2003-11-28,23085,0.703867350050194,-0.021406
"336",2003-12-31,23085,-0.199108746496008,0.029426
"337",2004-01-30,11703,0.508620538416392,-0.044065
"338",2004-02-27,11703,0.19871595396185,0.03448
"339",2004-03-31,11703,-0.845923371484542,-0.06455
"340",2004-04-30,11703,0.0410332193130397,0.01649
"341",2004-05-28,11703,-1.11651213005001,0.01337
"342",2004-06-30,11703,-0.244212002477653,0.027441
"343",2004-07-30,11703,-0.823033818518278,-0.035894
"344",2004-08-31,11703,0.136507158964746,-0.007165
"345",2004-09-30,11703,-1.3528040413847,0.011678
"346",2004-10-29,11703,0.113564252307862,0.000536
"347",2004-11-30,11703,-0.168571592476291,0.063814
"348",2004-12-31,11703,0.71747149526936,0.080704
"349",2004-01-30,23085,0.0165847766714995,0.013023
"350",2004-02-27,23085,-4.04260808767684,0.007177
"351",2004-03-31,23085,5.51175781167053,0.01982
"352",2004-04-30,23085,0.41891857407563,-0.027674
"353",2004-05-28,23085,-0.406528680710668,0.033702
"354",2004-06-30,23085,0.549620496977639,0.031662
"355",2004-07-30,23085,0.0889473475486539,0.005874
"356",2004-08-31,23085,-0.039239033809891,0.034946
"357",2004-09-30,23085,0.0160912499996539,-0.007294
"358",2004-10-29,23085,-0.571075498504559,-0.007527
"359",2004-11-30,23085,0.297842618981621,0.031384
"360",2004-12-31,23085,0.0298819383339662,0.036109
"361",2004-01-30,11703,0.508620538416392,-0.044065
"362",2004-02-27,11703,0.19871595396185,0.03448
"363",2004-03-31,11703,-0.845923371484542,-0.06455
"364",2004-04-30,11703,0.0410332193130397,0.01649
"365",2004-05-28,11703,-1.11651213005001,0.01337
"366",2004-06-30,11703,-0.244212002477653,0.027441
"367",2004-07-30,11703,-0.823033818518278,-0.035894
"368",2004-08-31,11703,0.136507158964746,-0.007165
"369",2004-09-30,11703,-1.3528040413847,0.011678
"370",2004-10-29,11703,0.113564252307862,0.000536
"371",2004-11-30,11703,-0.168571592476291,0.063814
"372",2004-12-31,11703,0.71747149526936,0.080704
"373",2004-01-30,23085,0.0165847766714995,0.013023
"374",2004-02-27,23085,-4.04260808767684,0.007177
"375",2004-03-31,23085,5.51175781167053,0.01982
"376",2004-04-30,23085,0.41891857407563,-0.027674
"377",2004-05-28,23085,-0.406528680710668,0.033702
"378",2004-06-30,23085,0.549620496977639,0.031662
"379",2004-07-30,23085,0.0889473475486539,0.005874
"380",2004-08-31,23085,-0.039239033809891,0.034946
"381",2004-09-30,23085,0.0160912499996539,-0.007294
"382",2004-10-29,23085,-0.571075498504559,-0.007527
"383",2004-11-30,23085,0.297842618981621,0.031384
"384",2004-12-31,23085,0.0298819383339662,0.036109
"385",2005-01-31,11703,-17.515855379949,-0.031977
"386",2005-02-28,11703,9.99714417863893,0.126449
"387",2005-03-31,11703,19.2843260590055,-0.040749
"388",2005-04-29,11703,94.6323798024604,-0.082701
"389",2005-05-31,11703,-91.8502900479252,-0.007282
"390",2005-06-30,11703,314.723925344955,-0.077553
"391",2005-07-29,11703,87.9609874565822,-0.010073
"392",2005-08-31,11703,145.13935828126,-0.067199
"393",2005-09-30,11703,-516.250790468218,-0.013009
"394",2005-10-31,11703,-15.6327969736841,0.061635
"395",2005-11-30,11703,51.369684914838,0.031201
"396",2005-12-30,11703,91.5356684634434,-0.009048
"397",2005-01-31,23085,-1.63557234419391,-0.010483
"398",2005-02-28,23085,2.43002700872318,-0.027464
"399",2005-03-31,23085,-0.501852798704286,0.012884
"400",2005-04-29,23085,-4.06361052177625,0.014122
"401",2005-05-31,23085,-2.09774626195435,0.082307
"402",2005-06-30,23085,1.52810320165719,0.020724
"403",2005-07-29,23085,-5.12144928088858,-0.018321
"404",2005-08-31,23085,7.01715084782548,0.005565
"405",2005-09-30,23085,6.78231232106052,0.002762
"406",2005-10-31,23085,0.519759092202027,-0.063543
"407",2005-11-30,23085,-0.0671410166742257,-0.00436
"408",2005-12-30,23085,1.646177482527,0.000586
"409",2005-01-31,11703,-17.515855379949,-0.031977
"410",2005-02-28,11703,9.99714417863893,0.126449
"411",2005-03-31,11703,19.2843260590055,-0.040749
"412",2005-04-29,11703,94.6323798024604,-0.082701
"413",2005-05-31,11703,-91.8502900479252,-0.007282
"414",2005-06-30,11703,314.723925344955,-0.077553
"415",2005-07-29,11703,87.9609874565822,-0.010073
"416",2005-08-31,11703,145.13935828126,-0.067199
"417",2005-09-30,11703,-516.250790468218,-0.013009
"418",2005-10-31,11703,-15.6327969736841,0.061635
"419",2005-11-30,11703,51.369684914838,0.031201
"420",2005-12-30,11703,91.5356684634434,-0.009048
"421",2005-01-31,23085,-1.63557234419391,-0.010483
"422",2005-02-28,23085,2.43002700872318,-0.027464
"423",2005-03-31,23085,-0.501852798704286,0.012884
"424",2005-04-29,23085,-4.06361052177625,0.014122
"425",2005-05-31,23085,-2.09774626195435,0.082307
"426",2005-06-30,23085,1.52810320165719,0.020724
"427",2005-07-29,23085,-5.12144928088858,-0.018321
"428",2005-08-31,23085,7.01715084782548,0.005565
"429",2005-09-30,23085,6.78231232106052,0.002762
"430",2005-10-31,23085,0.519759092202027,-0.063543
"431",2005-11-30,23085,-0.0671410166742257,-0.00436
"432",2005-12-30,23085,1.646177482527,0.000586
"433",2006-01-31,11703,-25.1240909054892,-0.082323
"434",2006-02-28,11703,10.109289743554,0.033892
"435",2006-03-31,11703,-4.68367595697649,0.045256
"436",2006-04-28,11703,-15.2620687474924,0.041176
"437",2006-05-31,11703,-1.48660256307474,-0.031511
"438",2006-06-30,11703,24.6398673205611,-0.025867
"439",2006-07-31,11703,0.0872216949272319,-0.050635
"440",2006-08-31,11703,0.749244602903929,0.012946
"441",2006-09-29,11703,1.44180322372633,0.067704
"442",2006-10-31,11703,4.5491654451488,0.064994
"443",2006-11-30,11703,5.11487355743032,0.028551
"444",2006-12-29,11703,-1.87945278306802,0.033929
"445",2006-01-31,23085,-23.8304371452131,0.016561
"446",2006-02-28,23085,14.6918657187306,0.011785
"447",2006-03-31,23085,2.35262021191762,-0.031164
"448",2006-04-28,23085,-0.413967526377531,-0.006148
"449",2006-05-31,23085,-4.18602455975454,-0.03036
"450",2006-06-30,23085,4.82473978959603,0.019085
"451",2006-07-31,23085,-4.67542424631559,0.032547
"452",2006-08-31,23085,-4.03468221755823,0.029808
"453",2006-09-29,23085,2.79520017686503,-0.020061
"454",2006-10-31,23085,0.0184781115328859,-0.011798
"455",2006-11-30,23085,0.658779682873773,0.028333
"456",2006-12-29,23085,-1.56411949123038,-0.009332
"457",2006-01-31,11703,-25.1240909054892,-0.082323
"458",2006-02-28,11703,10.109289743554,0.033892
"459",2006-03-31,11703,-4.68367595697649,0.045256
"460",2006-04-28,11703,-15.2620687474924,0.041176
"461",2006-05-31,11703,-1.48660256307474,-0.031511
"462",2006-06-30,11703,24.6398673205611,-0.025867
"463",2006-07-31,11703,0.0872216949272319,-0.050635
"464",2006-08-31,11703,0.749244602903929,0.012946
"465",2006-09-29,11703,1.44180322372633,0.067704
"466",2006-10-31,11703,4.5491654451488,0.064994
"467",2006-11-30,11703,5.11487355743032,0.028551
"468",2006-12-29,11703,-1.87945278306802,0.033929
"469",2006-01-31,23085,-23.8304371452131,0.016561
"470",2006-02-28,23085,14.6918657187306,0.011785
"471",2006-03-31,23085,2.35262021191762,-0.031164
"472",2006-04-28,23085,-0.413967526377531,-0.006148
"473",2006-05-31,23085,-4.18602455975454,-0.03036
"474",2006-06-30,23085,4.82473978959603,0.019085
"475",2006-07-31,23085,-4.67542424631559,0.032547
"476",2006-08-31,23085,-4.03468221755823,0.029808
"477",2006-09-29,23085,2.79520017686503,-0.020061
"478",2006-10-31,23085,0.0184781115328859,-0.011798
"479",2006-11-30,23085,0.658779682873773,0.028333
"480",2006-12-29,23085,-1.56411949123038,-0.009332
"481",2007-01-31,11703,-1.20521606240186,0.01305
"482",2007-02-28,11703,-2.38512250935706,0.027273
"483",2007-03-30,11703,3.34525483195214,-0.029926
"484",2007-04-30,11703,-5.23758321916734,-0.00966
"485",2007-05-31,11703,3.74565344247662,0.067488
"486",2007-06-29,11703,-0.354315278288,-0.032287
"487",2007-07-31,11703,-0.0595590289164792,-0.084842
"488",2007-08-31,11703,-1.1638339793508,0.046945
"489",2007-09-28,11703,0.488588883812516,0.013415
"490",2007-10-31,11703,-1.53459290498842,-0.004209
"491",2007-11-30,11703,3.61381871962436,-0.062984
"492",2007-12-31,11703,-3.58118474772141,-0.047337
"493",2007-01-31,23085,-0.251643867676344,-0.001938
"494",2007-02-28,23085,0.325473010029472,0.021003
"495",2007-03-30,23085,0.452293525586584,0.040751
"496",2007-04-30,23085,-0.83080340735211,0.003939
"497",2007-05-31,23085,0.309197328890514,-0.030289
"498",2007-06-29,23085,-0.383935878671891,-0.090341
"499",2007-07-31,23085,0.0174428369600651,-0.027766
"500",2007-08-31,23085,-0.728836077151607,0.022552
"501",2007-09-28,23085,-0.437232921157554,0.017644
"502",2007-10-31,23085,-0.708728528009955,0.044554
"503",2007-11-30,23085,-0.503668248659537,0.046366
"504",2007-12-31,23085,-0.619736221357274,-0.003169
"505",2007-01-31,11703,-1.20521606240186,0.01305
"506",2007-02-28,11703,-2.38512250935706,0.027273
"507",2007-03-30,11703,3.34525483195214,-0.029926
"508",2007-04-30,11703,-5.23758321916734,-0.00966
"509",2007-05-31,11703,3.74565344247662,0.067488
"510",2007-06-29,11703,-0.354315278288,-0.032287
"511",2007-07-31,11703,-0.0595590289164792,-0.084842
"512",2007-08-31,11703,-1.1638339793508,0.046945
"513",2007-09-28,11703,0.488588883812516,0.013415
"514",2007-10-31,11703,-1.53459290498842,-0.004209
"515",2007-11-30,11703,3.61381871962436,-0.062984
"516",2007-12-31,11703,-3.58118474772141,-0.047337
"517",2007-01-31,23085,-0.251643867676344,-0.001938
